"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3002238,2017-08-16,46,"PRODUCE",255,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,2155.659,2940.584,2643.019,4283.513,1754.038,2315.816,2613.9
3002239,2017-08-16,46,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,353,271,2,4,3,2,17
3002240,2017-08-16,46,"SEAFOOD",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,48.217,36.43,40.161,54.762,42.03,63.483,45.097
3002241,2017-08-16,47,"AUTOMOTIVE",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,5,3,6,27,6,20,16
3002242,2017-08-16,47,"BABY CARE",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,0,0,0,0,0,0,0
3002243,2017-08-16,47,"BEAUTY",2,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,28,23,11,34,7,15,15
3002244,2017-08-16,47,"BEVERAGES",22,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,7048,6389,8915,15628,6132,7638,6749
3002245,2017-08-16,47,"BOOKS",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,0,0,0,0,0,5,0
3002246,2017-08-16,47,"BREAD/BAKERY",12,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,1012.113,1054.31,1195.159,1671.652,878.562,1245.09,1202.467
3002247,2017-08-16,47,"CELEBRATION",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,25,16,12,22,17,45,19
3002248,2017-08-16,47,"CLEANING",20,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,1894,1883,2395,3106,1789,2712,2134
3002249,2017-08-16,47,"DAIRY",36,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,1839,1815,2214,3532,1808,2277,2101
3002250,2017-08-16,47,"DELI",18,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,556.34,465.065,694.08,1156.27,470.963,716.708,509.774
3002251,2017-08-16,47,"EGGS",1,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,316,290,422,662,255,396,375
3002252,2017-08-16,47,"FROZEN FOODS",1,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,195.419,219.274,243.057,515.35,162.447,298.668,246.771
3002253,2017-08-16,47,"GROCERY I",56,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,9389,8580,10518,15867,7439,10092,8397
3002254,2017-08-16,47,"GROCERY II",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,32,38,56,123,89,65,32
3002255,2017-08-16,47,"HARDWARE",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,0,1,2,6,0,1,4
3002256,2017-08-16,47,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,130,62,44,103,27,46,39
3002257,2017-08-16,47,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,58,58,81,69,60,64,68
3002258,2017-08-16,47,"HOME APPLIANCES",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,0,1,1,2,2,2,0
3002259,2017-08-16,47,"HOME CARE",12,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,538,485,733,807,552,569,545
3002260,2017-08-16,47,"LADIESWEAR",11,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,8,25,19,45,16,31,46
3002261,2017-08-16,47,"LAWN AND GARDEN",16,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,34,28,30,94,17,24,10
3002262,2017-08-16,47,"LINGERIE",6,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,75,3,2,4,6,3,2
3002263,2017-08-16,47,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,162,174,93,580,97,43,111
3002264,2017-08-16,47,"MAGAZINES",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,18,12,10,19,13,8,20
3002265,2017-08-16,47,"MEATS",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,767.419,735.374,883.919,1359.793,593.231,1775.861,795.933
3002266,2017-08-16,47,"PERSONAL CARE",19,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,681,586,761,1063,474,804,639
3002267,2017-08-16,47,"PET SUPPLIES",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,18,26,29,35,10,15,20
3002268,2017-08-16,47,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,24,32,27,48,26,27,25
3002269,2017-08-16,47,"POULTRY",1,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,960.4,817.339,1179.997,1593.008,857.08,1783.1119,1032.808
3002270,2017-08-16,47,"PREPARED FOODS",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,277.028,208.85,244.535,338.607,162.385,345.858,228.163
3002271,2017-08-16,47,"PRODUCE",256,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,5146.252,6733.922,5710.313,8905.399,4530.317,5743.73,5463.452
3002272,2017-08-16,47,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,351,339,6,3,7,0,23
3002273,2017-08-16,47,"SEAFOOD",0,"Quito","Pichincha","A",14,46.8,4017,NA,NA,NA,65.72,66.463,69.696,61.88,64.89,111.666,79.265
3002274,2017-08-16,48,"AUTOMOTIVE",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,6,8,13,20,12,8,6
3002275,2017-08-16,48,"BABY CARE",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,0,0,0,0,0,0,0
3002276,2017-08-16,48,"BEAUTY",2,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,18,20,20,25,19,12,9
3002277,2017-08-16,48,"BEVERAGES",22,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,3330,3214,4656,6826,2782,3473,3385
3002278,2017-08-16,48,"BOOKS",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,0,0,0,0,0,0,0
3002279,2017-08-16,48,"BREAD/BAKERY",13,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,679,640,714,1050,618,756,822
3002280,2017-08-16,48,"CELEBRATION",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,10,11,22,32,23,29,16
3002281,2017-08-16,48,"CLEANING",21,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,1590,1385,2048,2267,1292,1589,1579
3002282,2017-08-16,48,"DAIRY",35,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,971,780,1072,1992,934,1036,1111
3002283,2017-08-16,48,"DELI",18,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,470.311,439.927,609.617,796.183,499.8,655.693,600.813
3002284,2017-08-16,48,"EGGS",1,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,81,72,98,226,64,106,99
3002285,2017-08-16,48,"FROZEN FOODS",1,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,122,178.494,128,364.934,133.207,151.065,133
3002286,2017-08-16,48,"GROCERY I",63,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,6119,5635,7122,10921,5432,6723,6363
3002287,2017-08-16,48,"GROCERY II",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,23,15,45,30,28,17,34
3002288,2017-08-16,48,"HARDWARE",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,0,0,0,0,0,0,0
3002289,2017-08-16,48,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,42,17,26,33,38,35,22
3002290,2017-08-16,48,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,16,55,32,33,24,36,35
3002291,2017-08-16,48,"HOME APPLIANCES",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,0,0,0,2,2,0,0
3002292,2017-08-16,48,"HOME CARE",11,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,427,384,564,568,410,469,412
3002293,2017-08-16,48,"LADIESWEAR",8,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,34,17,14,41,28,29,21
3002294,2017-08-16,48,"LAWN AND GARDEN",16,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,7,20,15,27,32,20,3
3002295,2017-08-16,48,"LINGERIE",5,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,0,0,4,5,1,3,0
3002296,2017-08-16,48,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,73,70,43,346,76,24,46
3002297,2017-08-16,48,"MAGAZINES",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,9,2,10,13,2,4,8
3002298,2017-08-16,48,"MEATS",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,669.91,602.357,781.187,1006.759,512.015,1713.8099,680.475
3002299,2017-08-16,48,"PERSONAL CARE",17,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,560,501,660,821,436,562,543
3002300,2017-08-16,48,"PET SUPPLIES",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,16,21,19,57,16,15,8
3002301,2017-08-16,48,"PLAYERS AND ELECTRONICS",2,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,15,21,31,20,21,10,14
3002302,2017-08-16,48,"POULTRY",1,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,670.679,625.742,638.901,1160.605,423.318,671.339,617.956
3002303,2017-08-16,48,"PREPARED FOODS",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,80.586,73.112,74.115,153.943,87.132996,141.77701,80.463
3002304,2017-08-16,48,"PRODUCE",254,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,1438.812,1985.897,1812.111,3099.111,1437.022,1595.565,1625.313
3002305,2017-08-16,48,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,197,516,1,4,3,9,55
3002306,2017-08-16,48,"SEAFOOD",0,"Quito","Pichincha","A",14,46.8,3341,NA,NA,NA,19.752,18.722,21.421,34.438,18.741001,27.602,23.469
3002307,2017-08-16,49,"AUTOMOTIVE",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,11,8,12,13,10,14,11
3002308,2017-08-16,49,"BABY CARE",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,0,0,0,0,0,0,0
3002309,2017-08-16,49,"BEAUTY",2,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,26,7,9,16,8,9,10
3002310,2017-08-16,49,"BEVERAGES",22,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,5820,5562,7484,11491,5346,7961,6377
3002311,2017-08-16,49,"BOOKS",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,0,0,0,0,0,0,0
3002312,2017-08-16,49,"BREAD/BAKERY",12,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,1019.124,1237.521,1327.901,1646.555,953.919,1395.687,1518.163
3002313,2017-08-16,49,"CELEBRATION",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,23,15,12,54,22,48,52
3002314,2017-08-16,49,"CLEANING",22,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,1765,1717,2099,2445,1673,2010,1841
3002315,2017-08-16,49,"DAIRY",38,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,1832,1962,2276,3445,1845,2608,2317
3002316,2017-08-16,49,"DELI",18,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,376.486,361.739,477.18,661.698,346.465,510.988,427.273
3002317,2017-08-16,49,"EGGS",1,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,418,419,567,746,398,532,469
3002318,2017-08-16,49,"FROZEN FOODS",1,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,274,294.136,382.168,639.533,269.574,427.924,316
3002319,2017-08-16,49,"GROCERY I",60,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,7001,6965,9110,11352,6321,8760,7074
3002320,2017-08-16,49,"GROCERY II",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,95,56,66,183,31,84,56
3002321,2017-08-16,49,"HARDWARE",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,1,0,1,2,1,3,5
3002322,2017-08-16,49,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,38,56,34,59,29,23,42
3002323,2017-08-16,49,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,50,36,49,56,46,33,40
3002324,2017-08-16,49,"HOME APPLIANCES",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,0,2,1,1,4,4,1
3002325,2017-08-16,49,"HOME CARE",10,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,473,360,618,549,438,486,446
3002326,2017-08-16,49,"LADIESWEAR",1,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,10,10,21,17,22,6,7
3002327,2017-08-16,49,"LAWN AND GARDEN",16,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,16,58,28,92,38,42,12
3002328,2017-08-16,49,"LINGERIE",5,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,7,10,19,7,9,29,14
3002329,2017-08-16,49,"LIQUOR,WINE,BEER",10,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,153,175,163,676,180,83,160
3002330,2017-08-16,49,"MAGAZINES",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,20,20,12,42,13,15,15
3002331,2017-08-16,49,"MEATS",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,767.027,616.141,797.69,1260.105,689.372,1584.263,853.596
3002332,2017-08-16,49,"PERSONAL CARE",20,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,493,428,636,677,341,418,413
3002333,2017-08-16,49,"PET SUPPLIES",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,11,7,23,39,18,14,20
3002334,2017-08-16,49,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,30,21,34,51,30,30,33
3002335,2017-08-16,49,"POULTRY",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,926.492,819.36,1123.245,1605.261,844.185,1638.383,1083.554
3002336,2017-08-16,49,"PREPARED FOODS",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,207.888,213.571,257.723,381.475,179.297,417.603,364.616
3002337,2017-08-16,49,"PRODUCE",255,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,6316.367,9147.198,7761.07,11560.944,6157.696,8499.752,8402.867
3002338,2017-08-16,49,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,192,263,2,7,6,3,26
3002339,2017-08-16,49,"SEAFOOD",0,"Quito","Pichincha","A",11,46.8,2639.5,NA,NA,NA,56.842003,79.022,70.044,89.944,84.669,146.733,118.443
3002373,2017-08-16,50,"AUTOMOTIVE",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,11,8,17,27,8,7,2
3002374,2017-08-16,50,"BABY CARE",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,0,0,0,0,0,0,0
3002375,2017-08-16,50,"BEAUTY",2,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,16,19,17,21,13,6,14
3002376,2017-08-16,50,"BEVERAGES",23,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,3661,3517,4542,6816,2833,3985,3557
3002377,2017-08-16,50,"BOOKS",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,0,0,0,0,1,0,0
3002378,2017-08-16,50,"BREAD/BAKERY",12,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,466.13,607.662,560.381,776.236,335.628,623.491,689.062
3002379,2017-08-16,50,"CELEBRATION",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,45,33,61,57,32,63,67
3002380,2017-08-16,50,"CLEANING",20,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,1322,1268,2143,2209,1280,1415,1343
3002381,2017-08-16,50,"DAIRY",39,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,1018,946,1173,1740,794,1033,1194
3002382,2017-08-16,50,"DELI",18,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,429.619,460.226,535.749,598.042,334.532,407.996,510.272
3002383,2017-08-16,50,"EGGS",1,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,87,101,146,184,68,96,108
3002384,2017-08-16,50,"FROZEN FOODS",1,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,95.520004,131.468,152.73,336.973,110.975,181.438,118.913
3002385,2017-08-16,50,"GROCERY I",60,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,5647,5665,6853,8653,4562,5918,5638
3002386,2017-08-16,50,"GROCERY II",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,68,52,55,147,53,46,31
3002387,2017-08-16,50,"HARDWARE",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,4,3,2,1,1,3,1
3002388,2017-08-16,50,"HOME AND KITCHEN I",2,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,34,56,52,67,79,31,322
3002389,2017-08-16,50,"HOME AND KITCHEN II",6,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,19,15,38,36,52,33,19
3002390,2017-08-16,50,"HOME APPLIANCES",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,0,0,0,2,0,0,0
3002391,2017-08-16,50,"HOME CARE",11,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,303,319,519,528,339,395,404
3002392,2017-08-16,50,"LADIESWEAR",2,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,2,14,22,29,14,8,19
3002393,2017-08-16,50,"LAWN AND GARDEN",16,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,5,15,5,17,6,11,2
3002394,2017-08-16,50,"LINGERIE",5,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,3,1,5,5,6,4,1
3002395,2017-08-16,50,"LIQUOR,WINE,BEER",10,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,85,101,107,454,89,14,77
3002396,2017-08-16,50,"MAGAZINES",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,13,11,6,18,9,13,5
3002397,2017-08-16,50,"MEATS",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,425.802,518.742,562.366,847.391,403.179,936.693,470.641
3002398,2017-08-16,50,"PERSONAL CARE",17,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,396,478,586,674,328,407,465
3002399,2017-08-16,50,"PET SUPPLIES",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,9,6,4,18,7,17,6
3002400,2017-08-16,50,"PLAYERS AND ELECTRONICS",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,22,26,11,37,16,20,13
3002401,2017-08-16,50,"POULTRY",1,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,356.51,365.353,358.163,609.426,271.086,456.411,393.055
3002402,2017-08-16,50,"PREPARED FOODS",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,73.852,99.714005,58.808,103.666,51.985,152.684,110.828
3002403,2017-08-16,50,"PRODUCE",256,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,2027.374,2254.508,2335.926,3331.2239,1412.129,2252.022,2143.114
3002404,2017-08-16,50,"SCHOOL AND OFFICE SUPPLIES",14,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,219,400,3,1,5,3,26
3002405,2017-08-16,50,"SEAFOOD",0,"Ambato","Tungurahua","A",14,46.8,2786,NA,NA,NA,15.314,12.332,17.49,21.014,20.524,22,29.545
3002406,2017-08-16,51,"AUTOMOTIVE",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,11,6,8,14,6,5,4
3002407,2017-08-16,51,"BABY CARE",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,0,0,0,0,0,0,0
3002408,2017-08-16,51,"BEAUTY",2,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,2,9,3,9,0,7,6
3002409,2017-08-16,51,"BEVERAGES",23,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,3860,4267,4437,6790,3624,5064,4798
3002410,2017-08-16,51,"BOOKS",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,0,0,1,0,0,1,0
3002411,2017-08-16,51,"BREAD/BAKERY",12,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,704.801,883.987,943.112,1276.54,680.559,921.227,984.619
3002412,2017-08-16,51,"CELEBRATION",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,16,12,4,14,7,15,16
3002413,2017-08-16,51,"CLEANING",25,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,1357,1415,1505,1933,1075,1798,1363
3002414,2017-08-16,51,"DAIRY",40,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,1377,1757,1598,2744,1231,1939,1588
3002415,2017-08-16,51,"DELI",18,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,217.886,247.257,239.901,367.496,146.666,300.519,179.768
3002416,2017-08-16,51,"EGGS",1,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,353,341,358,554,232,432,328
3002417,2017-08-16,51,"FROZEN FOODS",1,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,208.04,195.919,184.655,543.602,234.072,400.849,172.253
3002418,2017-08-16,51,"GROCERY I",64,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,4756,5243,5321,7734,3707,5474,4482
3002419,2017-08-16,51,"GROCERY II",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,96,68,37,48,81,36,59
3002420,2017-08-16,51,"HARDWARE",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,3,3,2,0,1,1,1
3002421,2017-08-16,51,"HOME AND KITCHEN I",2,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,32,60,50,103,11,52,16
3002422,2017-08-16,51,"HOME AND KITCHEN II",6,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,24,35,29,59,38,46,10
3002423,2017-08-16,51,"HOME APPLIANCES",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,0,0,0,6,0,1,2
3002424,2017-08-16,51,"HOME CARE",12,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,277,291,367,425,227,354,307
3002425,2017-08-16,51,"LADIESWEAR",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,6,0,0,10,7,2,1
3002426,2017-08-16,51,"LAWN AND GARDEN",16,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,52,47,35,69,42,68,9
3002427,2017-08-16,51,"LINGERIE",5,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,6,8,6,21,7,4,5
3002428,2017-08-16,51,"LIQUOR,WINE,BEER",8,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,78,156,64,432,66,57,66
3002429,2017-08-16,51,"MAGAZINES",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,13,11,24,12,6,17,14
3002430,2017-08-16,51,"MEATS",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,567.849,579.05,641.082,942.264,406.569,1250.339,567.633
3002431,2017-08-16,51,"PERSONAL CARE",18,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,234,275,277,414,173,282,242
3002432,2017-08-16,51,"PET SUPPLIES",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,15,20,18,44,31,30,11
3002433,2017-08-16,51,"PLAYERS AND ELECTRONICS",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,25,12,11,29,8,11,8
3002434,2017-08-16,51,"POULTRY",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,686.941,684.901,736.86096,980.815,439.682,3647.708,688.739
3002435,2017-08-16,51,"PREPARED FOODS",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,91.976,147.079,147.216,174.16,105.715,143.058,137.912
3002436,2017-08-16,51,"PRODUCE",254,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,5031.19,8228.568,4939.385,7499.457,4239.787,5940.597,5396.3
3002437,2017-08-16,51,"SCHOOL AND OFFICE SUPPLIES",14,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,0,1,9,0,18,1,4
3002438,2017-08-16,51,"SEAFOOD",0,"Guayaquil","Guayas","A",17,46.8,1814,NA,NA,NA,52.876,51.152,54.402,53.554,35.795,100.483,72.696
3002439,2017-08-16,52,"AUTOMOTIVE",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,2,11,14,19,6,0,0
3002440,2017-08-16,52,"BABY CARE",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,0,0,0,0,0,0,0
3002441,2017-08-16,52,"BEAUTY",2,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,4,9,4,11,9,0,0
3002442,2017-08-16,52,"BEVERAGES",21,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,3744,4094,4589,5378,3530,0,0
3002443,2017-08-16,52,"BOOKS",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,0,0,0,0,0,0,0
3002444,2017-08-16,52,"BREAD/BAKERY",12,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,756.481,902.763,846.15,911.229,813.974,0,0
3002445,2017-08-16,52,"CELEBRATION",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,15,12,12,17,20,0,0
3002446,2017-08-16,52,"CLEANING",20,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,1412,1566,1725,2184,1416,0,0
3002447,2017-08-16,52,"DAIRY",37,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,1053,1238,1260,1540,872,0,0
3002448,2017-08-16,52,"DELI",18,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,298.611,299.065,344.218,559.887,225.697,0,0
3002449,2017-08-16,52,"EGGS",1,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,177,256,229,283,118,0,0
3002450,2017-08-16,52,"FROZEN FOODS",1,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,220,279.8,261,565.113,378,0,0
3002451,2017-08-16,52,"GROCERY I",60,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,5141,5783,6000,8468,4746,0,0
3002452,2017-08-16,52,"GROCERY II",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,30,31,80,58,17,0,0
3002453,2017-08-16,52,"HARDWARE",0,"Manta","Manabi","A",11,46.8,NA,NA,NA,NA,1,9,6,4,2,0,0
