"id","sales"
3007853,771771.194275784
3007854,771771.194275784
3007855,771771.194275784
3007856,771771.194275784
3007857,771771.194275784
3007858,771771.194275784
3007859,771771.194275784
3007860,771771.194275784
3007861,771771.194275784
3007862,771771.194275784
3007863,771771.194275784
3007864,771771.194275784
3007865,771771.194275784
3007866,771771.194275784
3007867,771771.194275784
3007868,771771.194275784
3007869,771771.194275784
3007870,771771.194275784
3007871,771771.194275784
3007872,771771.194275784
3007873,771771.194275784
3007874,771771.194275784
3007875,771771.194275784
3007876,771771.194275784
3007877,771771.194275784
3007878,771771.194275784
3007879,771771.194275784
3007880,771771.194275784
3007881,771771.194275784
3007882,771771.194275784
3007883,771771.194275784
3007884,771771.194275784
3007885,771771.194275784
3007886,771771.194275784
3007887,771771.194275784
3007888,771771.194275784
3007889,771771.194275784
3007890,771771.194275784
3007891,771771.194275784
3007892,771771.194275784
3007893,771771.194275784
3007894,771771.194275784
3007895,771771.194275784
3007896,771771.194275784
3007897,771771.194275784
3007898,771771.194275784
3007899,771771.194275784
3007900,771771.194275784
3007901,771771.194275784
3007902,771771.194275784
3007903,771771.194275784
3007904,771771.194275784
3007905,771771.194275784
3007906,771771.194275784
3007907,771771.194275784
3007908,771771.194275784
3007909,771771.194275784
3007910,771771.194275784
3007911,771771.194275784
3007912,771771.194275784
3007913,771771.194275784
3007914,771771.194275784
3007915,771771.194275784
3007916,771771.194275784
3007917,771771.194275784
3007918,771771.194275784
3007919,771771.194275784
3007920,771771.194275784
3007921,771771.194275784
3007922,771771.194275784
3007923,771771.194275784
3007924,771771.194275784
3007925,771771.194275784
3007926,771771.194275784
3007927,771771.194275784
3007928,771771.194275784
3007929,771771.194275784
3007930,771771.194275784
3007931,771771.194275784
3007932,771771.194275784
3007933,771771.194275784
3007934,771771.194275784
3007935,771771.194275784
3007936,771771.194275784
3007937,771771.194275784
3007938,771771.194275784
3007939,771771.194275784
3007940,771771.194275784
3007941,771771.194275784
3007942,771771.194275784
3007943,771771.194275784
3007944,771771.194275784
3007945,771771.194275784
3007946,771771.194275784
3007947,771771.194275784
3007948,771771.194275784
3007949,771771.194275784
3007950,771771.194275784
3007951,771771.194275784
3007952,771771.194275784
3007953,771771.194275784
3007954,771771.194275784
3007955,771771.194275784
3007956,771771.194275784
3007957,771771.194275784
3007958,771771.194275784
3007959,771771.194275784
3007960,771771.194275784
3007961,771771.194275784
3007962,771771.194275784
3007963,771771.194275784
3007964,771771.194275784
3007965,771771.194275784
3007966,771771.194275784
3007967,771771.194275784
3007968,771771.194275784
3007969,771771.194275784
3007970,771771.194275784
3007971,771771.194275784
3007972,771771.194275784
3007973,771771.194275784
3007974,771771.194275784
3007975,771771.194275784
3007976,771771.194275784
3007977,771771.194275784
3007978,771771.194275784
3007979,771771.194275784
3007980,771771.194275784
3007981,771771.194275784
3007982,771771.194275784
3007983,771771.194275784
3007984,771771.194275784
3007985,771771.194275784
3007986,771771.194275784
3007987,771771.194275784
3007988,771771.194275784
3007989,771771.194275784
3007990,771771.194275784
3007991,771771.194275784
3007992,771771.194275784
3007993,771771.194275784
3007994,771771.194275784
3007995,771771.194275784
3007996,771771.194275784
3007997,771771.194275784
3007998,771771.194275784
3007999,771771.194275784
3008000,771771.194275784
3008001,771771.194275784
3008002,771771.194275784
3008003,771771.194275784
3008004,771771.194275784
3008005,771771.194275784
3008006,771771.194275784
3008007,771771.194275784
3008008,771771.194275784
3008009,771771.194275784
3008010,771771.194275784
3008011,771771.194275784
3008012,771771.194275784
3008013,771771.194275784
3008014,771771.194275784
3008015,771771.194275784
3008016,771771.194275784
3008017,771771.194275784
3008018,771771.194275784
3008019,771771.194275784
3008020,771771.194275784
3008021,771771.194275784
3008022,771771.194275784
3008023,771771.194275784
3008024,771771.194275784
3008025,771771.194275784
3008026,771771.194275784
3008027,771771.194275784
3008028,771771.194275784
3008029,771771.194275784
3008030,771771.194275784
3008031,771771.194275784
3008032,771771.194275784
3008033,771771.194275784
3008034,771771.194275784
3008035,771771.194275784
3008036,771771.194275784
3008037,771771.194275784
3008038,771771.194275784
3008039,771771.194275784
3008040,771771.194275784
3008041,771771.194275784
3008042,771771.194275784
3008043,771771.194275784
3008044,771771.194275784
3008045,771771.194275784
3008046,771771.194275784
3008047,771771.194275784
3008048,771771.194275784
3008049,771771.194275784
3008050,771771.194275784
3008051,771771.194275784
3008052,771771.194275784
3008053,771771.194275784
3008054,771771.194275784
3008055,771771.194275784
3008056,771771.194275784
3008057,771771.194275784
3008058,771771.194275784
3008059,771771.194275784
3008060,771771.194275784
3008061,771771.194275784
3008062,771771.194275784
3008063,771771.194275784
3008064,771771.194275784
3008065,771771.194275784
3008066,771771.194275784
3008067,771771.194275784
3008068,771771.194275784
3008069,771771.194275784
3008070,771771.194275784
3008071,771771.194275784
3008072,771771.194275784
3008073,771771.194275784
3008074,771771.194275784
3008075,771771.194275784
3008076,771771.194275784
3008077,771771.194275784
3008078,771771.194275784
3008079,771771.194275784
3008080,771771.194275784
3008081,771771.194275784
3008082,771771.194275784
3008083,771771.194275784
3008084,771771.194275784
3008085,771771.194275784
3008086,771771.194275784
3008087,771771.194275784
3008088,771771.194275784
3008089,771771.194275784
3008090,771771.194275784
3008091,771771.194275784
3008092,771771.194275784
3008093,771771.194275784
3008094,771771.194275784
3008095,771771.194275784
3008096,771771.194275784
3008097,771771.194275784
3008098,771771.194275784
3008099,771771.194275784
3008100,771771.194275784
3008101,771771.194275784
3008102,771771.194275784
3008103,771771.194275784
3008104,771771.194275784
3008105,771771.194275784
3008106,771771.194275784
3008107,771771.194275784
3008108,771771.194275784
3008109,771771.194275784
3008110,771771.194275784
3008111,771771.194275784
3008112,771771.194275784
3008113,771771.194275784
3008114,771771.194275784
3008115,771771.194275784
3008116,771771.194275784
3008117,771771.194275784
3008118,771771.194275784
3008119,771771.194275784
3008120,771771.194275784
3008121,771771.194275784
3008122,771771.194275784
3008123,771771.194275784
3008124,771771.194275784
3008125,771771.194275784
3008126,771771.194275784
3008127,771771.194275784
3008128,771771.194275784
3008129,771771.194275784
3008130,771771.194275784
3008131,771771.194275784
3008132,771771.194275784
3008133,771771.194275784
3008134,771771.194275784
3008135,771771.194275784
3008136,771771.194275784
3008137,771771.194275784
3008138,771771.194275784
3008139,771771.194275784
3008140,771771.194275784
3008141,771771.194275784
3008142,771771.194275784
3008143,771771.194275784
3008144,771771.194275784
3008145,771771.194275784
3008146,771771.194275784
3008147,771771.194275784
3008148,771771.194275784
3008149,771771.194275784
3008150,771771.194275784
3008151,771771.194275784
3008152,771771.194275784
3008153,771771.194275784
3008154,771771.194275784
3008155,771771.194275784
3008156,771771.194275784
3008157,771771.194275784
3008158,771771.194275784
3008159,771771.194275784
3008160,771771.194275784
3008161,771771.194275784
3008162,771771.194275784
3008163,771771.194275784
3008164,771771.194275784
3008165,771771.194275784
3008166,771771.194275784
3008167,771771.194275784
3008168,771771.194275784
3008169,771771.194275784
3008170,771771.194275784
3008171,771771.194275784
3008172,771771.194275784
3008173,771771.194275784
3008174,771771.194275784
3008175,771771.194275784
3008176,771771.194275784
3008177,771771.194275784
3008178,771771.194275784
3008179,771771.194275784
3008180,771771.194275784
3008181,771771.194275784
3008182,771771.194275784
3008183,771771.194275784
3008184,771771.194275784
3008185,771771.194275784
3008186,771771.194275784
3008187,771771.194275784
3008188,771771.194275784
3008189,771771.194275784
3008190,771771.194275784
3008191,771771.194275784
3008192,771771.194275784
3008193,771771.194275784
3008194,771771.194275784
3008195,771771.194275784
3008196,771771.194275784
3008197,771771.194275784
3008198,771771.194275784
3008199,771771.194275784
3008200,771771.194275784
3008201,771771.194275784
3008202,771771.194275784
3008203,771771.194275784
3008204,771771.194275784
3008205,771771.194275784
3008206,771771.194275784
3008207,771771.194275784
3008208,771771.194275784
3008209,771771.194275784
3008210,771771.194275784
3008211,771771.194275784
3008212,771771.194275784
3008213,771771.194275784
3008214,771771.194275784
3008215,771771.194275784
3008216,771771.194275784
3008217,771771.194275784
3008218,771771.194275784
3008219,771771.194275784
3008220,771771.194275784
3008221,771771.194275784
3008222,771771.194275784
3008223,771771.194275784
3008224,771771.194275784
3008225,771771.194275784
3008226,771771.194275784
3008227,771771.194275784
3008228,771771.194275784
3008229,771771.194275784
3008230,771771.194275784
3008231,771771.194275784
3008232,771771.194275784
3008233,771771.194275784
3008234,771771.194275784
3008235,771771.194275784
3008236,771771.194275784
3008237,771771.194275784
3008238,771771.194275784
3008239,771771.194275784
3008240,771771.194275784
3008241,771771.194275784
3008242,771771.194275784
3008243,771771.194275784
3008244,771771.194275784
3008245,771771.194275784
3008246,771771.194275784
3008247,771771.194275784
3008248,771771.194275784
3008249,771771.194275784
3008250,771771.194275784
3008251,771771.194275784
3008252,771771.194275784
3008253,771771.194275784
3008254,771771.194275784
3008255,771771.194275784
3008256,771771.194275784
3008257,771771.194275784
3008258,771771.194275784
3008259,771771.194275784
3008260,771771.194275784
3008261,771771.194275784
3008262,771771.194275784
3008263,771771.194275784
3008264,771771.194275784
3008265,771771.194275784
3008266,771771.194275784
3008267,771771.194275784
3008268,771771.194275784
3008269,771771.194275784
3008270,771771.194275784
3008271,771771.194275784
3008272,771771.194275784
3008273,771771.194275784
3008274,771771.194275784
3008275,771771.194275784
3008276,771771.194275784
3008277,771771.194275784
3008278,771771.194275784
3008279,771771.194275784
3008280,771771.194275784
3008281,771771.194275784
3008282,771771.194275784
3008283,771771.194275784
3008284,771771.194275784
3008285,771771.194275784
3008286,771771.194275784
3008287,771771.194275784
3008288,771771.194275784
3008289,771771.194275784
3008290,771771.194275784
3008291,771771.194275784
3008292,771771.194275784
3008293,771771.194275784
3008294,771771.194275784
3008295,771771.194275784
3008296,771771.194275784
3008297,771771.194275784
3008298,771771.194275784
3008299,771771.194275784
3008300,771771.194275784
3008301,771771.194275784
3008302,771771.194275784
3008303,771771.194275784
3008304,771771.194275784
3008305,771771.194275784
3008306,771771.194275784
3008307,771771.194275784
3008308,771771.194275784
3008309,771771.194275784
3008310,771771.194275784
3008311,771771.194275784
3008312,771771.194275784
3008313,771771.194275784
3008314,771771.194275784
3008315,771771.194275784
3008316,771771.194275784
3008317,771771.194275784
3008318,771771.194275784
3008319,771771.194275784
3008320,771771.194275784
3008321,771771.194275784
3008322,771771.194275784
3008323,771771.194275784
3008324,771771.194275784
3008325,771771.194275784
3008326,771771.194275784
3008327,771771.194275784
3008328,771771.194275784
3008329,771771.194275784
3008330,771771.194275784
3008331,771771.194275784
3008332,771771.194275784
3008333,771771.194275784
3008334,771771.194275784
3008335,771771.194275784
3008336,771771.194275784
3008337,771771.194275784
3008338,771771.194275784
3008339,771771.194275784
3008340,771771.194275784
3008341,771771.194275784
3008342,771771.194275784
3008343,771771.194275784
3008344,771771.194275784
3008345,771771.194275784
3008346,771771.194275784
3008347,771771.194275784
3008348,771771.194275784
3008349,771771.194275784
3008350,771771.194275784
3008351,771771.194275784
3008352,771771.194275784
3008353,771771.194275784
3008354,771771.194275784
3008355,771771.194275784
3008356,771771.194275784
3008357,771771.194275784
3008358,771771.194275784
3008359,771771.194275784
3008360,771771.194275784
3008361,771771.194275784
3008362,771771.194275784
3008363,771771.194275784
3008364,771771.194275784
3008365,771771.194275784
3008366,771771.194275784
3008367,771771.194275784
3008368,771771.194275784
3008369,771771.194275784
3008370,771771.194275784
3008371,771771.194275784
3008372,771771.194275784
3008373,771771.194275784
3008374,771771.194275784
3008375,771771.194275784
3008376,771771.194275784
3008377,771771.194275784
3008378,771771.194275784
3008379,771771.194275784
3008380,771771.194275784
